variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o Adaptive Alpha,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.3,1.0,0.4615384615384615,0,0,0.4508533838815827,0.23888888888888885,0.16666666666666666,False,False,0.0,0,0.014934174
w/o Adaptive Alpha,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.3106060606060606,0.5,False,False,0.01620778611826002,1,0.145175556
w/o Adaptive Alpha,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.09090909090909091,0.09090909090909091,False,False,0.022682861912592975,1,0.26750472
w/o Adaptive Alpha,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.19342640361727081,0.13942307692307693,0.125,False,False,0.16225300287005667,4,0.6759773920000001
w/o Adaptive Alpha,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.06376783745781722,2,0.38441515000000004
w/o Adaptive Alpha,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836225,0.6666666666666666,1.0,False,False,0.017189909588645,1,0.14770491
w/o Adaptive Alpha,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.3253655981068732,3,1.656408106
w/o Adaptive Alpha,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3333333333333333,0.14285714285714285,0.14285714285714285,False,False,0.16200667753164452,4,0.700037136
w/o Adaptive Alpha,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.1363087700177857,3,0.7233382880000001
w/o Adaptive Alpha,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.06532860735345215,2,0.39772771200000007
w/o Adaptive Alpha,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.6,0.6,0,0,0.6147074884872779,0.5,1.0,0.6666666666666666,0,0,0.8265267132326402,0.6592857142857144,1.0,False,False,0.09885864459259514,3,0.626788978
w/o Adaptive Alpha,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.7012869951253081,0.4,0.6666666666666666,0.5,0,0,0.7059455051440598,0.5971250971250971,1.0,False,False,0.00730596187440824,1,0.072450684
w/o Adaptive Alpha,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3038513178268474,0.5,0.7142857142857143,0.588235294117647,0,0,0.5249856299221244,0.43503401360544214,0.25,False,False,0.0827019765827572,4,0.495630128
w/o Adaptive Alpha,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.0,0,0.0056483160000000004
w/o Adaptive Alpha,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.05335655014603674,0.4,0.5714285714285714,0.47058823529411764,0,0,0.22821834332387783,0.3800711193568337,0.25,False,False,0.2100241381009255,3,1.0887089380000001
w/o Adaptive Alpha,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.5,0.28571428571428575,0,0,0.26406812257259094,0.1,0.5,0.16666666666666669,0,0,0.26406812257259094,0.19166666666666665,0.25,False,False,0.0333879603749665,2,0.168959124
w/o Adaptive Alpha,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.06934506308715421,0.4,0.5714285714285714,0.47058823529411764,0,0,0.3379549238689901,0.3987786023500309,0.3333333333333333,False,False,0.10181815857382996,4,0.44139815000000004
w/o Adaptive Alpha,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.06047171087678483,7,0.259611928
w/o Adaptive Alpha,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.29870129870129875,0.5,False,False,0.013299808798789552,1,0.12087141199999998
w/o Adaptive Alpha,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.02389505858627672,1,0.285911442
w/o Adaptive Alpha,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.6,0.5,0.5454545454545454,0,0,0.6147074884872779,0.5,0.8333333333333334,0.625,0,0,0.7899429728767337,0.6251322751322751,1.0,False,False,0.10844468129944289,3,0.692296844
w/o Adaptive Alpha,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3782794667511433,0.5,0.7142857142857143,0.588235294117647,0,0,0.6095645154393848,0.4936507936507937,0.5,False,False,0.07766277296123007,4,0.44873379799999996
w/o Adaptive Alpha,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.2,0.2,0.20000000000000004,0,0,0.2625111813898523,0.4,0.8,0.5333333333333333,0,0,0.591158454817671,0.4246031746031746,0.5,False,False,0.1016272834604024,4,0.598025166
w/o Adaptive Alpha,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,True,True,0.08206202331008777,2,0.618805696
w/o Adaptive Alpha,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.4,1.0,0.5714285714285715,0,0,0.6590018048024133,0.2,1.0,0.33333333333333337,0,0,0.6590018048024133,0.5833333333333333,0.5,False,False,0.415067572290233,4,2.15832665
w/o Adaptive Alpha,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,1.0,0.2,1.0,0.33333333333333337,0,0,1.0,1.0,1.0,False,False,0.14259516681995593,3,0.9193706199999999
w/o Adaptive Alpha,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.05981683403248705,2,0.362153666
w/o Adaptive Alpha,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,1.0,0.7142857142857143,0.8333333333333333,0,0,1.0,0.7,1.0,0.8235294117647058,0,0,0.9821026559515975,0.9325396825396826,1.0,False,False,0.03341010328264626,1,0.2976414
w/o Adaptive Alpha,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.13087306173893012,1,1.0675883480000001
w/o Adaptive Alpha,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.013592622831250385,1,0.19851258200000002
w/o Adaptive Alpha,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.42857142857142855,0.5,0,0,0.5968814958455909,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7869017678743468,0.7258503401360544,1.0,False,False,0.26247532055907263,2,1.5427552
w/o Adaptive Alpha,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.1523276624880964,2,1.03223576
w/o Adaptive Alpha,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.38685280723454163,0.1,0.5,0.16666666666666669,0,0,0.38685280723454163,0.31666666666666665,0.5,False,False,0.7492114573149593,2,3.523243236
w/o Adaptive Alpha,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.09690472544292182,1,0.9904082300000001
w/o Adaptive Alpha,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,1.0,0.35714285714285715,0.5263157894736842,0,0,0.7738931964842558,1.0,0.7142857142857143,0.8333333333333333,0,0,0.8010066431488296,0.9952380952380953,1.0,False,False,0.1846574819610396,3,1.136438166
w/o Adaptive Alpha,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.043128423886810194,4,0.187504868
w/o Adaptive Alpha,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4444444444444444,0.5714285714285714,0,0,0.9100193356803009,0.6,0.6666666666666666,0.631578947368421,0,0,0.8509266253156773,0.7477411477411476,1.0,False,False,0.38290961106480004,5,1.9736806859999998
w/o Adaptive Alpha,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.4367467095119259,0.3,1.0,0.4615384615384615,0,0,0.5931729515195114,0.42063492063492064,0.3333333333333333,False,False,0.6630547831224854,6,3.134424878
w/o Adaptive Alpha,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765,0,0,0.7039180890341347,0.6464646464646464,1.0,False,False,0.5099448945608552,3,2.2112247500000004
w/o Adaptive Alpha,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.4,1.0,0.5714285714285715,0,0,0.9197207891481876,0.2,1.0,0.33333333333333337,0,0,0.9197207891481876,0.8333333333333333,1.0,False,False,0.304301453299801,4,1.525934174
w/o Adaptive Alpha,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.8,0.36363636363636365,0.5000000000000001,0,0,0.5597084104899364,0.8,0.7272727272727273,0.761904761904762,0,0,0.6761545999044478,0.8810540469631379,1.0,False,False,0.4068961393114781,5,1.7835651379999997
w/o Adaptive Alpha,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.466133569344917,3,2.400784446
w/o Adaptive Alpha,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4,0.5333333333333333,0,0,0.7664615984823989,0.8,0.8,0.8000000000000002,0,0,0.8454328824170192,0.8773595848595848,1.0,False,False,0.14144297768810551,6,0.6532841320000001
w/o Adaptive Alpha,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.036645998
w/o Adaptive Alpha,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.20210734650054757,0.3,1.0,0.4615384615384615,0,0,0.499800561367962,0.2896825396825397,0.25,False,False,0.4811388914432124,4,1.8664387699999998
w/o Adaptive Alpha,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.7903864795495061,0.6,1.0,False,False,0.6813067128843007,5,2.48583367
w/o Adaptive Alpha,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.015155176395880213,1,0.137358542
w/o Adaptive Alpha,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0021757443211148104,1,0.032153178
w/o Adaptive Alpha,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.6,0.375,0.4615384615384615,0,0,0.7479266229999318,0.4,0.5,0.4444444444444445,0,0,0.6948300665129854,0.6955544455544456,1.0,False,False,0.09628306802284593,2,0.6938008899999999
w/o Adaptive Alpha,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.25019895478956944,3,1.412210478
w/o Adaptive Alpha,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0,0,0.397256014
w/o Adaptive Alpha,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.06076851800000001
w/o Adaptive Alpha,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.4029831335977324,0.19444444444444442,0.16666666666666666,False,False,0.3541062471727249,3,1.79147109
w/o Adaptive Alpha,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.21581575279172588,4,0.9074532019999999
w/o Adaptive Alpha,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.19430121388286353,4,0.9532382
w/o Adaptive Alpha,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.24180286161705833,2,1.4383777260000001
w/o Adaptive Alpha,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.2640681225725909,0.1,0.5,0.16666666666666669,0,0,0.2640681225725909,0.2159090909090909,0.25,False,False,0.13258690437166176,2,0.68605346
w/o Adaptive Alpha,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.008093179166038075,1,0.092678012
w/o Adaptive Alpha,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.2,0.16666666666666666,0.1818181818181818,0,0,0.12750024571574825,0.4,0.6666666666666666,0.5,0,0,0.3023058795082283,0.42814361564361564,0.5,False,False,0.17771110623386147,6,0.8555088980000001
w/o Adaptive Alpha,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.07043508585126498,7,0.261366004
w/o Adaptive Alpha,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,1.0,0.5,0.6666666666666666,0,0,0.6864231448093613,0.7,0.7,0.7,0,0,0.6202404974659995,0.885103785103785,1.0,False,False,0.3218800106071285,5,1.8990607140000002
w/o Adaptive Alpha,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.11962422695196437,3,0.7791074819999999
w/o Adaptive Alpha,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.009112870675380691,1,0.081641812
w/o Adaptive Alpha,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0321140097672469,2,0.18994985
w/o Adaptive Alpha,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.06666666666666667,0.06666666666666667,False,False,0.2891810870515959,3,1.40946499
w/o Adaptive Alpha,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.5906807265801073,0.4,0.6666666666666666,0.5,0,0,0.6181664266418494,0.7002136752136753,1.0,False,True,0.2798555676128672,2,1.3669501419999999
w/o Adaptive Alpha,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.27541155237618664,0.2,1.0,0.33333333333333337,0,0,0.5697222754831122,0.6666666666666666,1.0,False,False,0.15423834521770913,2,1.041760468
w/o Adaptive Alpha,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,0.5,0.6153846153846154,0,0,0.6868750679130504,0.7,0.875,0.7777777777777777,0,0,0.7152506991336999,0.7336309523809524,1.0,False,False,0.1471485662080037,2,0.74394445
w/o Adaptive Alpha,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.625,0.7692307692307693,0,0,0.8613098738256916,0.7,0.875,0.7777777777777777,0,0,0.9092296029935324,0.9381313131313131,1.0,False,False,0.1533345981115417,3,1.0156788960000003
w/o Adaptive Alpha,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.7142857142857143,0.8333333333333333,0,0,0.7968124369890611,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7654927934173507,0.9034013605442176,1.0,False,False,0.046482994656313774,2,0.26052313
w/o Adaptive Alpha,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.03144855766798476,2,0.20620844199999996
